,timestep,location,traffic,prev_1,prev_2,prev_3,prev_4,prev_5,prev_6,prev_7,prev_8,prev_9,prev_10,feata_1,feata_2,feata_3,feata_4,feata_5,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_24,no_roads,featb_1,featb_2,featb_3,featb_4,featc_1,featc_2,featc_3,featc_4
1403,38,35,0.40261560018682857,0.425035030359645,0.4600653900046707,0.4353106025221859,0.43157403082671647,0.41289117234936945,0.47080803362914525,0.48622139187295654,0.459598318542737,0.458197104156936,0.4091546006539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1404,39,0,0.34376459598318543,0.3348902382064456,0.31293787949556284,0.33115366651097616,0.3330219523587109,0.337225595516114,0.3348902382064456,0.3297524521251752,0.34656702475478746,0.3274170948155068,0.3460999532928538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1405,39,1,0.42036431574030825,0.4586641756188697,0.44091546006539,0.4217655301261093,0.4198972442783746,0.44231667445119105,0.4269033162073797,0.42269967304997663,0.422232601588043,0.40541802895843065,0.422232601588043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1406,39,2,0.26809901914992995,0.3222793087342363,0.33582438113031293,0.288183092013078,0.31854273703876695,0.3367585240541803,0.3218122372723027,0.33956095282578236,0.32321345165810367,0.3297524521251752,0.32554880896777205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1407,39,3,0.35684259691732834,0.3344231667445119,0.3928070994862214,0.3806632414759458,0.3792620270901448,0.3928070994862214,0.38439981317141525,0.3984119570294255,0.3755254553946754,0.3540401681457263,0.37365716954694067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1408,39,4,0.6683792620270902,0.4675385333956095,0.5987856141989725,0.5833722559551612,0.6188696870621205,0.6361513311536665,0.6697804764128912,0.6651097617935544,0.6417561886968706,0.6655768332554881,0.67725361980383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1409,39,5,0.544605324614666,0.4661373190098085,0.4759458197104157,0.4670714619336759,0.4936945352638954,0.5385333956095283,0.5497431106959365,0.5511443250817375,0.5361980382998599,0.5375992526856609,0.5665576833255488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1410,39,6,0.6655768332554881,0.4750116767865483,0.5203176085941149,0.5347968239140588,0.5553479682391406,0.6090611863615133,0.6160672582905184,0.6184026156001868,0.6216721158337225,0.5959831854273704,0.6492293320878094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1411,39,7,0.4091546006539,0.36851938346567026,0.39374124241008873,0.40168145726296123,0.38439981317141525,0.3671181690798692,0.4058851004203643,0.4114899579635684,0.38580102755721624,0.36851938346567026,0.35217188229799157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1412,39,8,0.4675385333956095,0.5226529659037833,0.5114432508173751,0.5011676786548341,0.4544605324614666,0.48482017748715556,0.5067725361980383,0.4824848201774872,0.4955628211116301,0.4796823914058851,0.46099953292853807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1413,39,9,0.5422699673049977,0.6118636151331154,0.5992526856609062,0.6179355441382531,0.6170014012143858,0.5544138253152733,0.5945819710415694,0.6193367585240542,0.5833722559551612,0.5693601120971509,0.5553479682391406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1414,39,10,0.45025688930406355,0.5371321812237272,0.5235871088276506,0.5091078935077067,0.5436711816907986,0.5091078935077067,0.4955628211116301,0.5427370387669314,0.508640822045773,0.4670714619336759,0.4852872489490892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1415,39,11,0.5119103222793088,0.49462867818776274,0.4642690331620738,0.44978981784212985,0.4460532461466604,0.4661373190098085,0.4353106025221859,0.47267631947687994,0.491359177954227,0.4824848201774872,0.5170481083605791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1416,39,12,0.5044371788883699,0.5866417561886969,0.5852405418028959,0.5357309668379262,0.5516113965436712,0.5375992526856609,0.5712283979448856,0.5632881830920131,0.5394675385333956,0.5301261092947221,0.525922466137319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1417,39,13,0.5025688930406352,0.5422699673049977,0.4908921064922933,0.5254553946753854,0.49976646426903315,0.5198505371321812,0.5329285380663241,0.5310602522185894,0.47314339093881363,0.5007006071929005,0.4796823914058851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1418,39,14,0.7281644091546007,0.7361046240074731,0.7001401214385801,0.7744044838860346,0.6964035497431107,0.7178888369920597,0.7006071929005138,0.749182624941616,0.7057449789817842,0.7365716954694068,0.7524521251751518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1419,39,15,0.33909388136384866,0.2984586641756189,0.25735637552545537,0.2685660906118636,0.27557216254086875,0.27603923400280245,0.31247080803362914,0.34329752452125173,0.3563755254553947,0.3423633815973844,0.37412424100887437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1420,39,16,0.4058851004203643,0.3750583839327417,0.425035030359645,0.41522652965903784,0.4278374591312471,0.43157403082671647,0.40541802895843065,0.42877160205511444,0.4217655301261093,0.41849602989257356,0.44418496029892574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1421,39,17,0.41475945819710414,0.37879495562821114,0.4385801027557216,0.45586174684726766,0.4348435310602522,0.4745446053246147,0.4992993928070995,0.4451191032227931,0.4801494628678188,0.44091546006539,0.42877160205511444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1422,39,18,0.4488556749182625,0.4170948155067725,0.45539467538533396,0.41242410088743575,0.4455861746847268,0.5100420364315741,0.5319943951424568,0.5053713218122373,0.5343297524521252,0.5175151798225128,0.4525922466137319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1423,39,19,0.540401681457263,0.5511443250817375,0.5726296123306865,0.5899112564222326,0.608127043437646,0.6314806165343297,0.7342363381597384,0.6870621205044372,0.7547874824848202,0.7113498365249883,0.5987856141989725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1424,39,20,0.5716954694068193,0.5137786081270435,0.5413358243811303,0.541802895843064,0.560485754320411,0.608127043437646,0.6660439047174218,0.6366184026156002,0.7034096216721158,0.6716487622606259,0.6352171882297991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1425,39,21,0.658570761326483,0.5614198972442783,0.5595516113965436,0.5744978981784213,0.5997197571228398,0.6567024754787483,0.7122839794488557,0.7127510509107894,0.7211583372255955,0.694535263895376,0.7010742643624475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1426,39,22,0.32274638019617,0.22933208780943484,0.22512844465203177,0.24241008874357778,0.24988323213451658,0.26576366184026157,0.30453059318075665,0.33115366651097616,0.3769266697804764,0.3596450256889304,0.3886034563288183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1427,39,23,0.27043437645959834,0.22185894441849602,0.2297991592713685,0.22326015880429706,0.23026623073330219,0.23306865950490424,0.29425502101821577,0.26809901914992995,0.29098552078468004,0.27790751985053713,0.32274638019617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1428,39,24,0.14852872489490893,0.11910322279308734,0.11770200840728631,0.11957029425502101,0.1200373657169547,0.14479215319943953,0.18075665576833255,0.1877627276973377,0.20737972909855207,0.20737972909855207,0.22185894441849602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1429,39,25,0.85007006071929,0.6422232601588043,0.6235404016814573,0.6557683325548809,0.6725829051844933,0.6968706212050444,0.8000934142923868,0.8262494161606726,0.8248482017748715,0.8416627744044839,0.9093881363848669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1430,39,26,0.36057916861279776,0.2923867351704811,0.3194768799626343,0.32554880896777205,0.31994395142456794,0.3134049509574965,0.34890238206445584,0.340028024287716,0.34142923867351704,0.36011209715086406,0.35263895375992527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1431,39,27,0.2662307333021952,0.22326015880429706,0.2265296590378328,0.21018215787015412,0.16721158337225595,0.3460999532928538,0.1742176553012611,0.18402615600186828,0.18916394208313872,0.16113965436711816,0.17748715553479683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1432,39,28,0.15787015413358244,0.19476879962634283,0.15179822512844465,0.16721158337225595,0.14292386735170481,0.16534329752452126,0.168612797758057,0.1625408687529192,0.1779542269967305,0.168612797758057,0.14385801027557216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1433,39,29,0.41569360112097153,0.4525922466137319,0.423633815973844,0.4021485287248949,0.425035030359645,0.4483886034563288,0.47361046240074733,0.4563288183092013,0.44184960298925735,0.3965436711816908,0.456795889771135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1434,39,30,0.7599252685660907,0.572162540868753,0.5670247547874825,0.5600186828584773,0.5941148995796357,0.5857076132648296,0.7645959831854273,0.7631947687996263,0.7884166277440449,0.7781410555815039,0.775338626809902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1435,39,31,0.7837459131247081,0.5553479682391406,0.540401681457263,0.5744978981784213,0.5632881830920131,0.6146660439047175,0.7659971975712284,0.7617935544138253,0.8318542737038767,0.7786081270434376,0.7538533395609528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1436,39,32,0.2769733769266698,0.1293787949556282,0.1779542269967305,0.1938346567024755,0.20084072863148061,0.220457730032695,0.28070994862213916,0.2928538066324148,0.2923867351704811,0.2629612330686595,0.28584773470340963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1437,39,33,0.5375992526856609,0.39187295656235405,0.4119570294255021,0.3713218122372723,0.3932741709481551,0.4381130312937879,0.556282111163008,0.560485754320411,0.5973843998131714,0.5702942550210183,0.5380663241475946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1438,39,34,0.7272302662307333,0.5651564689397478,0.55908453993461,0.5502101821578702,0.5931807566557683,0.625408687529192,0.775338626809902,0.7837459131247081,0.8070994862213918,0.8005604857543204,0.7851471275105091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1439,39,35,0.4194301728164409,0.4600653900046707,0.4353106025221859,0.43157403082671647,0.41289117234936945,0.47080803362914525,0.48622139187295654,0.459598318542737,0.458197104156936,0.4091546006539,0.45025688930406355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1440,40,0,0.3503035964502569,0.31293787949556284,0.33115366651097616,0.3330219523587109,0.337225595516114,0.3348902382064456,0.3297524521251752,0.34656702475478746,0.3274170948155068,0.3460999532928538,0.340028024287716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1441,40,1,0.423633815973844,0.44091546006539,0.4217655301261093,0.4198972442783746,0.44231667445119105,0.4269033162073797,0.42269967304997663,0.422232601588043,0.40541802895843065,0.422232601588043,0.4638019617001401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1442,40,2,0.2905184493227464,0.33582438113031293,0.288183092013078,0.31854273703876695,0.3367585240541803,0.3218122372723027,0.33956095282578236,0.32321345165810367,0.3297524521251752,0.32554880896777205,0.36524988323213453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1443,40,3,0.35497431106959365,0.3928070994862214,0.3806632414759458,0.3792620270901448,0.3928070994862214,0.38439981317141525,0.3984119570294255,0.3755254553946754,0.3540401681457263,0.37365716954694067,0.3619803829985988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1444,40,4,0.6510976179355441,0.5987856141989725,0.5833722559551612,0.6188696870621205,0.6361513311536665,0.6697804764128912,0.6651097617935544,0.6417561886968706,0.6655768332554881,0.67725361980383,0.6795889771134984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1445,40,5,0.5095749649696404,0.4759458197104157,0.4670714619336759,0.4936945352638954,0.5385333956095283,0.5497431106959365,0.5511443250817375,0.5361980382998599,0.5375992526856609,0.5665576833255488,0.5436711816907986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1446,40,6,0.6693134049509575,0.5203176085941149,0.5347968239140588,0.5553479682391406,0.6090611863615133,0.6160672582905184,0.6184026156001868,0.6216721158337225,0.5959831854273704,0.6492293320878094,0.6543671181690799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1447,40,7,0.42316674451191033,0.39374124241008873,0.40168145726296123,0.38439981317141525,0.3671181690798692,0.4058851004203643,0.4114899579635684,0.38580102755721624,0.36851938346567026,0.35217188229799157,0.3615133115366651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1448,40,8,0.44231667445119105,0.5114432508173751,0.5011676786548341,0.4544605324614666,0.48482017748715556,0.5067725361980383,0.4824848201774872,0.4955628211116301,0.4796823914058851,0.46099953292853807,0.46099953292853807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1449,40,9,0.5319943951424568,0.5992526856609062,0.6179355441382531,0.6170014012143858,0.5544138253152733,0.5945819710415694,0.6193367585240542,0.5833722559551612,0.5693601120971509,0.5553479682391406,0.5492760392340028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1450,40,10,0.47921531994395145,0.5235871088276506,0.5091078935077067,0.5436711816907986,0.5091078935077067,0.4955628211116301,0.5427370387669314,0.508640822045773,0.4670714619336759,0.4852872489490892,0.474077533862681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1451,40,11,0.5343297524521252,0.4642690331620738,0.44978981784212985,0.4460532461466604,0.4661373190098085,0.4353106025221859,0.47267631947687994,0.491359177954227,0.4824848201774872,0.5170481083605791,0.5109761793554414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1452,40,12,0.47874824848201775,0.5852405418028959,0.5357309668379262,0.5516113965436712,0.5375992526856609,0.5712283979448856,0.5632881830920131,0.5394675385333956,0.5301261092947221,0.525922466137319,0.4890238206445586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1453,40,13,0.475478748248482,0.4908921064922933,0.5254553946753854,0.49976646426903315,0.5198505371321812,0.5329285380663241,0.5310602522185894,0.47314339093881363,0.5007006071929005,0.4796823914058851,0.46286781877627275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1454,40,14,0.7375058383932742,0.7001401214385801,0.7744044838860346,0.6964035497431107,0.7178888369920597,0.7006071929005138,0.749182624941616,0.7057449789817842,0.7365716954694068,0.7524521251751518,0.6735170481083605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1455,40,15,0.35730966837926204,0.25735637552545537,0.2685660906118636,0.27557216254086875,0.27603923400280245,0.31247080803362914,0.34329752452125173,0.3563755254553947,0.3423633815973844,0.37412424100887437,0.32788416627744044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
